mmap,1,8192,1024,8,0.061,17732.558
pread,1,8192,1024,1,0.108,9908.750
pread,1,8192,1024,2,0.110,9754.904
pread,1,8192,1024,3,0.109,9871.854
pread,1,8192,1024,4,0.111,9706.667
pread,1,8192,1024,5,0.110,9802.818
pread,1,8192,1024,6,0.110,9780.762
pread,1,8192,1024,7,0.111,9656.386
pread,1,8192,1024,8,0.110,9779.960
io_uring,2,8192,1024,1,0.210,5104.840
io_uring,2,8192,1024,2,0.211,5086.606
io_uring,2,8192,1024,3,0.211,5086.317
io_uring,2,8192,1024,4,0.205,5247.723
io_uring,2,8192,1024,5,0.208,5155.825
io_uring,2,8192,1024,6,0.214,5017.438
io_uring,2,8192,1024,7,0.218,4917.278
io_uring,2,8192,1024,8,0.215,4986.865
mmap,2,8192,1024,1,0.053,20239.422
mmap,2,8192,1024,2,0.050,21574.944
mmap,2,8192,1024,3,0.053,20366.106
mmap,2,8192,1024,4,0.056,19266.855
mmap,2,8192,1024,5,0.052,20487.737
mmap,2,8192,1024,6,0.050,21406.763
mmap,2,8192,1024,7,0.054,19782.266
mmap,2,8192,1024,8,0.055,19541.409
pread,2,8192,1024,1,0.075,14335.672
pread,2,8192,1024,2,0.058,18652.361
pread,2,8192,1024,3,0.066,16387.501
pread,2,8192,1024,4,0.071,15106.741
pread,2,8192,1024,5,0.071,15186.222
pread,2,8192,1024,6,0.075,14237.398
pread,2,8192,1024,7,0.072,14823.727
pread,2,8192,1024,8,0.060,17990.748
io_uring,4,8192,1024,1,0.255,4215.778
io_uring,4,8192,1024,2,0.250,4295.551
io_uring,4,8192,1024,3,0.253,4251.668
io_uring,4,8192,1024,4,0.247,4347.714
io_uring,4,8192,1024,5,0.254,4231.178
io_uring,4,8192,1024,6,0.254,4225.600
io_uring,4,8192,1024,7,0.250,4288.123
io_uring,4,8192,1024,8,0.254,4231.378
mmap,4,8192,1024,1,0.041,26240.666
mmap,4,8192,1024,2,0.037,29155.583
mmap,4,8192,1024,3,0.040,26735.933
mmap,4,8192,1024,4,0.040,26933.098
mmap,4,8192,1024,5,0.041,25985.378
mmap,4,8192,1024,6,0.043,25236.605
mmap,4,8192,1024,7,0.041,26470.967
mmap,4,8192,1024,8,0.043,25262.136
pread,4,8192,1024,1,0.032,33740.002
pread,4,8192,1024,2,0.045,24092.755
pread,4,8192,1024,3,0.058,18469.482
pread,4,8192,1024,4,0.052,20565.433
pread,4,8192,1024,5,0.056,19308.083
pread,4,8192,1024,6,0.039,27453.704
pread,4,8192,1024,7,0.033,32871.325
pread,4,8192,1024,8,0.042,25788.165
io_uring,8,8192,1024,1,0.195,5498.698
io_uring,8,8192,1024,2,0.206,5203.952
io_uring,8,8192,1024,3,0.206,5201.885
io_uring,8,8192,1024,4,0.208,5173.263
io_uring,8,8192,1024,5,0.213,5051.286
io_uring,8,8192,1024,6,0.205,5247.338
io_uring,8,8192,1024,7,0.204,5261.222
io_uring,8,8192,1024,8,0.198,5418.450
mmap,8,8192,1024,1,0.037,29021.618
mmap,8,8192,1024,2,0.037,29223.826
mmap,8,8192,1024,3,0.040,26649.669
mmap,8,8192,1024,4,0.035,30521.371
mmap,8,8192,1024,5,0.034,31424.444
mmap,8,8192,1024,6,0.035,30323.124
mmap,8,8192,1024,7,0.033,32686.205
mmap,8,8192,1024,8,0.037,29017.697
pread,8,8192,1024,1,0.027,40172.921
pread,8,8192,1024,2,0.025,43175.915
pread,8,8192,1024,3,0.021,51375.207
pread,8,8192,1024,4,0.024,44161.464
pread,8,8192,1024,5,0.030,36172.410
pread,8,8192,1024,6,0.020,54144.613
pread,8,8192,1024,7,0.020,54485.301
pread,8,8192,1024,8,0.021,52280.739
io_uring,16,8192,1024,1,0.207,5189.716
io_uring,16,8192,1024,2,0.184,5826.782
io_uring,16,8192,1024,3,0.195,5495.209
io_uring,16,8192,1024,4,0.198,5410.614
io_uring,16,8192,1024,5,0.203,5293.724
io_uring,16,8192,1024,6,0.200,5378.067
io_uring,16,8192,1024,7,0.199,5382.245
io_uring,16,8192,1024,8,0.215,5002.944
mmap,16,8192,1024,1,0.035,30375.451
mmap,16,8192,1024,2,0.036,30034.736
mmap,16,8192,1024,3,0.033,32305.618
mmap,16,8192,1024,4,0.032,33646.961
mmap,16,8192,1024,5,0.036,29757.554
mmap,16,8192,1024,6,0.034,32043.386
mmap,16,8192,1024,7,0.032,33199.611
mmap,16,8192,1024,8,0.032,33601.684
pread,16,8192,1024,1,0.021,50426.987
pread,16,8192,1024,2,0.016,67923.951
pread,16,8192,1024,3,0.023,46319.910
pread,16,8192,1024,4,0.020,54396.972
pread,16,8192,1024,5,0.020,55021.359
pread,16,8192,1024,6,0.019,57877.416
pread,16,8192,1024,7,0.019,56814.743
pread,16,8192,1024,8,0.023,47245.207
io_uring,32,8192,1024,1,0.235,4564.142
io_uring,32,8192,1024,2,0.226,4749.368
io_uring,32,8192,1024,3,0.243,4427.235
io_uring,32,8192,1024,4,0.240,4481.449
io_uring,32,8192,1024,5,0.245,4385.734
io_uring,32,8192,1024,6,0.249,4313.671
io_uring,32,8192,1024,7,0.257,4185.459
io_uring,32,8192,1024,8,0.227,4722.007
mmap,32,8192,1024,1,0.035,31064.424
mmap,32,8192,1024,2,0.037,29157.167
mmap,32,8192,1024,3,0.035,30433.996
mmap,32,8192,1024,4,0.032,33892.296
mmap,32,8192,1024,5,0.031,34529.902
mmap,32,8192,1024,6,0.030,36046.120
mmap,32,8192,1024,7,0.031,34545.455
mmap,32,8192,1024,8,0.033,32267.755
pread,32,8192,1024,1,0.024,45625.131
pread,32,8192,1024,2,0.027,39313.921
pread,32,8192,1024,3,0.024,44305.419
pread,32,8192,1024,4,0.023,47172.561
pread,32,8192,1024,5,0.026,40647.404
pread,32,8192,1024,6,0.024,43844.092
pread,32,8192,1024,7,0.024,44690.828
pread,32,8192,1024,8,0.024,44360.332
io_uring,64,8192,1024,1,0.276,3888.509
io_uring,64,8192,1024,2,0.266,4036.290
io_uring,64,8192,1024,3,0.277,3871.377
io_uring,64,8192,1024,4,0.263,4081.908
io_uring,64,8192,1024,5,0.291,3687.313
io_uring,64,8192,1024,6,0.285,3771.472
io_uring,64,8192,1024,7,0.279,3849.572
io_uring,64,8192,1024,8,0.272,3951.125
mmap,64,8192,1024,1,0.034,31821.173
mmap,64,8192,1024,2,0.032,33869.845
mmap,64,8192,1024,3,0.032,33653.289
mmap,64,8192,1024,4,0.033,32886.426
mmap,64,8192,1024,5,0.034,31686.886
mmap,64,8192,1024,6,0.033,32062.523
mmap,64,8192,1024,7,0.030,35510.858
mmap,64,8192,1024,8,0.034,31152.750
pread,64,8192,1024,1,0.032,33160.649
pread,64,8192,1024,2,0.034,32015.678
pread,64,8192,1024,3,0.034,31315.382
pread,64,8192,1024,4,0.034,31971.827
pread,64,8192,1024,5,0.034,31278.893
pread,64,8192,1024,6,0.032,33300.516
pread,64,8192,1024,7,0.033,32227.079
pread,64,8192,1024,8,0.033,32058.694
io_uring,1,16384,1024,1,0.353,3044.841
io_uring,1,16384,1024,2,0.347,3091.533
io_uring,1,16384,1024,3,0.349,3073.665
io_uring,1,16384,1024,4,0.359,2992.917
io_uring,1,16384,1024,5,0.358,3001.803
io_uring,1,16384,1024,6,0.359,2989.792
io_uring,1,16384,1024,7,0.355,3021.892
io_uring,1,16384,1024,8,0.355,3022.564
mmap,1,16384,1024,1,0.063,16931.985
mmap,1,16384,1024,2,0.068,15803.335
mmap,1,16384,1024,3,0.064,16660.075
mmap,1,16384,1024,4,0.054,19822.804
mmap,1,16384,1024,5,0.063,17006.269
mmap,1,16384,1024,6,0.059,18274.901
mmap,1,16384,1024,7,0.067,16033.416
mmap,1,16384,1024,8,0.059,18131.099
pread,1,16384,1024,1,0.138,7781.922
pread,1,16384,1024,2,0.135,7958.595
pread,1,16384,1024,3,0.133,8085.223
pread,1,16384,1024,4,0.133,8095.281
pread,1,16384,1024,5,0.136,7891.215
pread,1,16384,1024,6,0.131,8204.143
pread,1,16384,1024,7,0.143,7525.155
pread,1,16384,1024,8,0.138,7800.692
io_uring,2,16384,1024,1,0.367,2924.396
io_uring,2,16384,1024,2,0.365,2944.203
io_uring,2,16384,1024,3,0.367,2924.388
io_uring,2,16384,1024,4,0.367,2923.107
io_uring,2,16384,1024,5,0.378,2837.044
io_uring,2,16384,1024,6,0.367,2923.759
io_uring,2,16384,1024,7,0.376,2858.875
io_uring,2,16384,1024,8,0.365,2939.286
mmap,2,16384,1024,1,0.045,24023.757
mmap,2,16384,1024,2,0.050,21317.936
mmap,2,16384,1024,3,0.056,19107.426
mmap,2,16384,1024,4,0.050,21464.963
mmap,2,16384,1024,5,0.050,21634.063
mmap,2,16384,1024,6,0.044,24248.364
mmap,2,16384,1024,7,0.053,20368.037
mmap,2,16384,1024,8,0.052,20754.650
pread,2,16384,1024,1,0.094,11365.835
pread,2,16384,1024,2,0.082,13164.247
pread,2,16384,1024,3,0.089,12087.876
pread,2,16384,1024,4,0.072,14934.238
pread,2,16384,1024,5,0.090,11928.079
pread,2,16384,1024,6,0.076,14161.910
pread,2,16384,1024,7,0.076,14212.146
pread,2,16384,1024,8,0.073,14688.872
io_uring,4,16384,1024,1,0.257,4170.470
io_uring,4,16384,1024,2,0.250,4296.548
io_uring,4,16384,1024,3,0.254,4220.070
io_uring,4,16384,1024,4,0.258,4162.919
io_uring,4,16384,1024,5,0.242,4431.767
io_uring,4,16384,1024,6,0.242,4430.414
io_uring,4,16384,1024,7,0.256,4191.308
io_uring,4,16384,1024,8,0.254,4220.501
mmap,4,16384,1024,1,0.040,27133.192
mmap,4,16384,1024,2,0.044,24645.760
mmap,4,16384,1024,3,0.039,27882.156
mmap,4,16384,1024,4,0.039,27724.491
mmap,4,16384,1024,5,0.039,27542.435
mmap,4,16384,1024,6,0.040,26700.033
mmap,4,16384,1024,7,0.044,24585.379
mmap,4,16384,1024,8,0.038,28429.936
pread,4,16384,1024,1,0.074,14436.088
pread,4,16384,1024,2,0.065,16643.032
pread,4,16384,1024,3,0.076,14068.391
pread,4,16384,1024,4,0.070,15300.045
pread,4,16384,1024,5,0.070,15326.251
pread,4,16384,1024,6,0.063,17018.938
pread,4,16384,1024,7,0.068,15807.291
pread,4,16384,1024,8,0.056,19222.360
io_uring,8,16384,1024,1,0.202,5308.852
io_uring,8,16384,1024,2,0.200,5359.678
io_uring,8,16384,1024,3,0.212,5065.847
io_uring,8,16384,1024,4,0.204,5256.612
io_uring,8,16384,1024,5,0.206,5224.665
io_uring,8,16384,1024,6,0.185,5809.725
io_uring,8,16384,1024,7,0.190,5661.583
io_uring,8,16384,1024,8,0.209,5131.824
mmap,8,16384,1024,1,0.037,29149.251
mmap,8,16384,1024,2,0.036,29435.326
mmap,8,16384,1024,3,0.035,30311.140
mmap,8,16384,1024,4,0.036,29717.199
mmap,8,16384,1024,5,0.036,29548.732
mmap,8,16384,1024,6,0.038,28557.723
mmap,8,16384,1024,7,0.033,32602.837
mmap,8,16384,1024,8,0.036,29786.447
pread,8,16384,1024,1,0.048,22493.335
pread,8,16384,1024,2,0.049,22115.751
pread,8,16384,1024,3,0.038,27895.194
pread,8,16384,1024,4,0.027,39972.520
pread,8,16384,1024,5,0.056,19049.459
pread,8,16384,1024,6,0.037,28999.671
pread,8,16384,1024,7,0.050,21436.679
pread,8,16384,1024,8,0.033,32337.725
io_uring,16,16384,1024,1,0.191,5622.244
io_uring,16,16384,1024,2,0.207,5181.451
io_uring,16,16384,1024,3,0.214,5019.690
io_uring,16,16384,1024,4,0.215,4988.649
io_uring,16,16384,1024,5,0.212,5074.514
io_uring,16,16384,1024,6,0.197,5439.752
io_uring,16,16384,1024,7,0.218,4920.478
io_uring,16,16384,1024,8,0.205,5244.698
mmap,16,16384,1024,1,0.033,32520.878
mmap,16,16384,1024,2,0.032,33730.463
mmap,16,16384,1024,3,0.030,35708.075
mmap,16,16384,1024,4,0.030,35310.001
mmap,16,16384,1024,5,0.033,32622.648
mmap,16,16384,1024,6,0.032,34045.971
mmap,16,16384,1024,7,0.038,28085.633
mmap,16,16384,1024,8,0.032,33898.716
pread,16,16384,1024,1,0.029,37490.985
pread,16,16384,1024,2,0.039,27776.129
pread,16,16384,1024,3,0.034,31613.185
pread,16,16384,1024,4,0.029,37317.688
pread,16,16384,1024,5,0.037,28916.886
pread,16,16384,1024,6,0.034,31956.602
pread,16,16384,1024,7,0.028,39019.617
pread,16,16384,1024,8,0.036,29840.253
io_uring,32,16384,1024,1,0.236,4547.807
io_uring,32,16384,1024,2,0.246,4369.689
io_uring,32,16384,1024,3,0.242,4444.811
io_uring,32,16384,1024,4,0.252,4262.335
io_uring,32,16384,1024,5,0.248,4322.041
io_uring,32,16384,1024,6,0.261,4120.758
io_uring,32,16384,1024,7,0.264,4064.510
io_uring,32,16384,1024,8,0.277,3876.702
mmap,32,16384,1024,1,0.036,29784.794
mmap,32,16384,1024,2,0.030,36151.706
mmap,32,16384,1024,3,0.032,33074.847
mmap,32,16384,1024,4,0.030,36346.281
mmap,32,16384,1024,5,0.039,27499.406
mmap,32,16384,1024,6,0.031,34979.861
mmap,32,16384,1024,7,0.030,36373.368
mmap,32,16384,1024,8,0.034,31853.268
pread,32,16384,1024,1,0.037,28962.125
pread,32,16384,1024,2,0.037,29399.059
pread,32,16384,1024,3,0.036,29810.428
pread,32,16384,1024,4,0.037,28952.754
pread,32,16384,1024,5,0.035,30537.864
pread,32,16384,1024,6,0.037,29368.503
pread,32,16384,1024,7,0.036,29876.786
pread,32,16384,1024,8,0.038,28529.648
io_uring,64,16384,1024,1,0.305,3524.510
io_uring,64,16384,1024,2,0.278,3864.174
io_uring,64,16384,1024,3,0.287,3736.951
io_uring,64,16384,1024,4,0.283,3794.556
io_uring,64,16384,1024,5,0.276,3890.214
io_uring,64,16384,1024,6,0.269,3997.356
io_uring,64,16384,1024,7,0.279,3846.786
io_uring,64,16384,1024,8,0.265,4047.656
mmap,64,16384,1024,1,0.030,35490.904
mmap,64,16384,1024,2,0.033,32393.333
mmap,64,16384,1024,3,0.029,37466.130
mmap,64,16384,1024,4,0.031,34418.111
mmap,64,16384,1024,5,0.034,31773.150
mmap,64,16384,1024,6,0.033,32335.777
mmap,64,16384,1024,7,0.032,33728.344
mmap,64,16384,1024,8,0.033,32925.756
pread,64,16384,1024,1,0.042,25503.951
pread,64,16384,1024,2,0.043,25020.782
pread,64,16384,1024,3,0.043,24714.969
pread,64,16384,1024,4,0.043,25136.760
pread,64,16384,1024,5,0.043,25069.853
pread,64,16384,1024,6,0.043,24844.208
pread,64,16384,1024,7,0.043,25118.531
pread,64,16384,1024,8,0.043,24824.679
io_uring,1,32768,1024,1,0.628,1709.472
io_uring,1,32768,1024,2,0.641,1674.940
io_uring,1,32768,1024,3,0.627,1711.249
io_uring,1,32768,1024,4,0.631,1700.654
io_uring,1,32768,1024,5,0.633,1697.033
io_uring,1,32768,1024,6,0.630,1704.685
io_uring,1,32768,1024,7,0.636,1688.053
io_uring,1,32768,1024,8,0.640,1678.178
mmap,1,32768,1024,1,0.052,20809.757
mmap,1,32768,1024,2,0.054,19718.690
mmap,1,32768,1024,3,0.063,17009.233
mmap,1,32768,1024,4,0.059,18250.673
mmap,1,32768,1024,5,0.059,18332.312
mmap,1,32768,1024,6,0.056,19166.774
mmap,1,32768,1024,7,0.073,14784.130
mmap,1,32768,1024,8,0.061,17574.091
pread,1,32768,1024,1,0.191,5608.999
pread,1,32768,1024,2,0.194,5530.504
pread,1,32768,1024,3,0.192,5593.512
pread,1,32768,1024,4,0.190,5645.776
pread,1,32768,1024,5,0.191,5619.155
pread,1,32768,1024,6,0.193,5576.924
pread,1,32768,1024,7,0.190,5645.479
pread,1,32768,1024,8,0.192,5606.568
io_uring,2,32768,1024,1,0.364,2947.549
io_uring,2,32768,1024,2,0.364,2949.103
io_uring,2,32768,1024,3,0.363,2957.510
io_uring,2,32768,1024,4,0.367,2922.924
io_uring,2,32768,1024,5,0.370,2898.605
io_uring,2,32768,1024,6,0.368,2916.778
io_uring,2,32768,1024,7,0.367,2924.946
io_uring,2,32768,1024,8,0.375,2861.473
mmap,2,32768,1024,1,0.049,21997.948
mmap,2,32768,1024,2,0.045,23626.762
mmap,2,32768,1024,3,0.045,23775.338
mmap,2,32768,1024,4,0.047,23033.761
mmap,2,32768,1024,5,0.044,24523.052
mmap,2,32768,1024,6,0.048,22541.027
mmap,2,32768,1024,7,0.049,21942.654
mmap,2,32768,1024,8,0.059,18284.237
pread,2,32768,1024,1,0.119,9044.931
pread,2,32768,1024,2,0.115,9318.006
pread,2,32768,1024,3,0.118,9090.724
pread,2,32768,1024,4,0.119,9011.908
mode,threads,block_kb,total_mb,run,elapsed_sec,throughput_MBps
mode,threads,block_kb,total_mb,run,elapsed_sec,throughput_MBps
mode,threads,block_kb,total_mb,run,elapsed_sec,throughput_MBps
mode,threads,block_kb,total_mb,run,elapsed_sec,throughput_MBps
io_uring,1,1024,1024,1,0.094,11476.015
mmap,1,1024,1024,1,0.061,280.317
pread,1,1024,1024,1,0.104,10285.277
io_uring,1,2048,1024,1,0.113,9542.166
mmap,1,2048,1024,1,0.057,296.455
pread,1,2048,1024,1,0.102,10548.184
io_uring,1,4096,1024,1,0.149,7198.157
mmap,1,4096,1024,1,0.062,273.562
pread,1,4096,1024,1,0.103,10384.953
io_uring,1,8192,1024,1,0.221,4854.584
mmap,1,8192,1024,1,0.063,269.320
pread,1,8192,1024,1,0.112,9562.988
io_uring,1,16384,1024,1,0.350,3071.625
mmap,1,16384,1024,1,0.070,244.927
pread,1,16384,1024,1,0.141,7630.234
io_uring,1,32768,1024,1,0.626,1714.265
mmap,1,32768,1024,1,0.060,282.216
pread,1,32768,1024,1,0.193,5577.619
io_uring,1,65536,1024,1,0.635,1691.718
mmap,1,65536,1024,1,0.066,258.121
pread,1,65536,1024,1,0.201,5334.859
io_uring,1,131072,1024,1,0.632,1700.288
mmap,1,131072,1024,1,0.065,261.653
pread,1,131072,1024,1,0.239,4489.432
io_uring,1,262144,1024,1,0.634,1694.676
mmap,1,262144,1024,1,0.050,339.890
pread,1,262144,1024,1,0.300,3579.951
io_uring,1,524288,1024,1,0.628,1709.636
mmap,1,524288,1024,1,0.095,179.886
pread,1,524288,1024,1,0.434,2476.205
io_uring,1,1048576,1024,1,0.633,1696.288
mmap,1,1048576,1024,1,0.095,179.877
pread,1,1048576,1024,1,0.687,1562.852
mode,threads,block_kb,total_mb,run,elapsed_sec,throughput_MBps
io_uring,1,1024,1024,1,0.097,11069.617
io_uring,1,1024,1024,2,0.097,11100.401
io_uring,1,1024,1024,3,0.094,11437.752
io_uring,1,1024,1024,4,0.096,11202.782
io_uring,1,1024,1024,5,0.095,11327.346
io_uring,1,1024,1024,6,0.096,11226.207
io_uring,1,1024,1024,7,0.096,11172.474
io_uring,1,1024,1024,8,0.097,11016.804
io_uring,1,1024,1024,9,0.097,11103.845
io_uring,1,1024,1024,10,0.096,11131.011
mmap,1,1024,1024,1,0.062,275.121
mmap,1,1024,1024,2,0.061,277.708
mmap,1,1024,1024,3,0.061,279.055
mmap,1,1024,1024,4,0.061,277.668
mmap,1,1024,1024,5,0.060,282.501
mmap,1,1024,1024,6,0.063,269.631
mmap,1,1024,1024,7,0.060,284.098
mmap,1,1024,1024,8,0.066,259.450
mmap,1,1024,1024,9,0.060,282.844
mmap,1,1024,1024,10,0.064,265.659
pread,1,1024,1024,1,0.103,10403.265
pread,1,1024,1024,2,0.105,10264.433
pread,1,1024,1024,3,0.105,10230.107
pread,1,1024,1024,4,0.104,10299.879
pread,1,1024,1024,5,0.105,10233.227
pread,1,1024,1024,6,0.104,10321.562
pread,1,1024,1024,7,0.103,10380.937
pread,1,1024,1024,8,0.102,10486.989
pread,1,1024,1024,9,0.103,10409.821
pread,1,1024,1024,10,0.105,10239.961
io_uring,1,2048,1024,1,0.116,9285.372
io_uring,1,2048,1024,2,0.115,9360.898
io_uring,1,2048,1024,3,0.112,9545.899
io_uring,1,2048,1024,4,0.112,9629.367
io_uring,1,2048,1024,5,0.112,9587.580
io_uring,1,2048,1024,6,0.114,9441.564
io_uring,1,2048,1024,7,0.113,9482.922
io_uring,1,2048,1024,8,0.111,9665.861
io_uring,1,2048,1024,9,0.112,9558.135
io_uring,1,2048,1024,10,0.109,9823.625
mmap,1,2048,1024,1,0.062,276.196
mmap,1,2048,1024,2,0.062,276.653
mmap,1,2048,1024,3,0.060,281.810
mmap,1,2048,1024,4,0.060,283.371
mmap,1,2048,1024,5,0.063,268.662
mmap,1,2048,1024,6,0.064,268.100
mmap,1,2048,1024,7,0.059,290.007
mmap,1,2048,1024,8,0.060,283.611
mmap,1,2048,1024,9,0.061,277.953
mmap,1,2048,1024,10,0.062,276.546
pread,1,2048,1024,1,0.103,10464.912
pread,1,2048,1024,2,0.104,10349.119
pread,1,2048,1024,3,0.103,10440.795
pread,1,2048,1024,4,0.105,10234.203
pread,1,2048,1024,5,0.102,10514.511
pread,1,2048,1024,6,0.104,10277.500
pread,1,2048,1024,7,0.103,10392.793
pread,1,2048,1024,8,0.103,10447.907
pread,1,2048,1024,9,0.104,10297.311
pread,1,2048,1024,10,0.104,10279.862
io_uring,1,4096,1024,1,0.148,7271.225
io_uring,1,4096,1024,2,0.147,7290.282
io_uring,1,4096,1024,3,0.151,7113.464
io_uring,1,4096,1024,4,0.150,7146.416
io_uring,1,4096,1024,5,0.146,7368.123
io_uring,1,4096,1024,6,0.149,7194.636
io_uring,1,4096,1024,7,0.147,7301.833
io_uring,1,4096,1024,8,0.151,7126.305
io_uring,1,4096,1024,9,0.146,7363.878
io_uring,1,4096,1024,10,0.157,6838.292
mmap,1,4096,1024,1,0.060,282.497
mmap,1,4096,1024,2,0.063,268.878
mmap,1,4096,1024,3,0.062,276.071
mmap,1,4096,1024,4,0.060,283.729
mmap,1,4096,1024,5,0.058,293.919
mmap,1,4096,1024,6,0.059,287.327
mmap,1,4096,1024,7,0.056,303.515
mmap,1,4096,1024,8,0.059,289.136
mmap,1,4096,1024,9,0.063,272.442
mmap,1,4096,1024,10,0.060,285.704
pread,1,4096,1024,1,0.105,10229.133
pread,1,4096,1024,2,0.105,10215.314
pread,1,4096,1024,3,0.107,10026.069
pread,1,4096,1024,4,0.105,10239.570
pread,1,4096,1024,5,0.103,10399.839
pread,1,4096,1024,6,0.105,10206.962
pread,1,4096,1024,7,0.106,10136.812
pread,1,4096,1024,8,0.106,10144.665
pread,1,4096,1024,9,0.106,10088.335
pread,1,4096,1024,10,0.104,10332.190
io_uring,1,8192,1024,1,0.227,4726.351
io_uring,1,8192,1024,2,0.226,4745.086
io_uring,1,8192,1024,3,0.221,4858.253
io_uring,1,8192,1024,4,0.218,4917.256
io_uring,1,8192,1024,5,0.223,4809.551
io_uring,1,8192,1024,6,0.223,4810.908
io_uring,1,8192,1024,7,0.221,4854.694
io_uring,1,8192,1024,8,0.221,4853.005
io_uring,1,8192,1024,9,0.214,5009.923
io_uring,1,8192,1024,10,0.222,4829.996
mmap,1,8192,1024,1,0.062,274.183
mmap,1,8192,1024,2,0.061,281.252
mmap,1,8192,1024,3,0.057,297.174
mmap,1,8192,1024,4,0.065,262.880
mmap,1,8192,1024,5,0.062,276.734
mmap,1,8192,1024,6,0.058,292.546
mmap,1,8192,1024,7,0.065,263.886
mmap,1,8192,1024,8,0.058,294.748
mmap,1,8192,1024,9,0.069,247.990
mmap,1,8192,1024,10,0.061,279.687
pread,1,8192,1024,1,0.109,9881.484
pread,1,8192,1024,2,0.108,9903.083
pread,1,8192,1024,3,0.109,9821.648
pread,1,8192,1024,4,0.110,9735.270
pread,1,8192,1024,5,0.110,9793.072
pread,1,8192,1024,6,0.111,9649.530
pread,1,8192,1024,7,0.108,9925.695
pread,1,8192,1024,8,0.110,9730.241
pread,1,8192,1024,9,0.110,9739.685
pread,1,8192,1024,10,0.109,9836.674
io_uring,1,16384,1024,1,0.367,2927.506
io_uring,1,16384,1024,2,0.379,2836.280
io_uring,1,16384,1024,3,0.378,2842.098
io_uring,1,16384,1024,4,0.367,2926.301
io_uring,1,16384,1024,5,0.362,2969.213
io_uring,1,16384,1024,6,0.362,2963.673
io_uring,1,16384,1024,7,0.365,2944.792
io_uring,1,16384,1024,8,0.373,2880.974
io_uring,1,16384,1024,9,0.354,3030.318
io_uring,1,16384,1024,10,0.369,2907.891
mmap,1,16384,1024,1,0.055,307.592
mmap,1,16384,1024,2,0.061,277.958
mmap,1,16384,1024,3,0.049,344.243
mmap,1,16384,1024,4,0.069,247.187
mmap,1,16384,1024,5,0.059,290.190
mmap,1,16384,1024,6,0.061,278.071
mmap,1,16384,1024,7,0.054,313.575
mmap,1,16384,1024,8,0.058,295.997
mmap,1,16384,1024,9,0.059,286.443
mmap,1,16384,1024,10,0.065,263.910
pread,1,16384,1024,1,0.134,7996.826
pread,1,16384,1024,2,0.137,7818.926
pread,1,16384,1024,3,0.136,7913.606
pread,1,16384,1024,4,0.133,8086.380
pread,1,16384,1024,5,0.138,7800.295
pread,1,16384,1024,6,0.134,8032.000
pread,1,16384,1024,7,0.130,8231.944
pread,1,16384,1024,8,0.132,8126.958
pread,1,16384,1024,9,0.137,7859.504
pread,1,16384,1024,10,0.135,7954.056
io_uring,1,32768,1024,1,0.645,1665.690
io_uring,1,32768,1024,2,0.645,1665.465
io_uring,1,32768,1024,3,0.648,1656.794
io_uring,1,32768,1024,4,0.646,1662.726
io_uring,1,32768,1024,5,0.644,1668.381
io_uring,1,32768,1024,6,0.649,1654.599
io_uring,1,32768,1024,7,0.638,1683.928
io_uring,1,32768,1024,8,0.641,1674.819
io_uring,1,32768,1024,9,0.636,1687.809
io_uring,1,32768,1024,10,0.643,1670.952
mmap,1,32768,1024,1,0.058,293.075
mmap,1,32768,1024,2,0.050,340.705
mmap,1,32768,1024,3,0.060,283.725
mmap,1,32768,1024,4,0.063,270.612
mmap,1,32768,1024,5,0.059,286.911
mmap,1,32768,1024,6,0.059,289.741
mmap,1,32768,1024,7,0.056,302.095
mmap,1,32768,1024,8,0.054,314.234
mmap,1,32768,1024,9,0.062,274.439
mmap,1,32768,1024,10,0.059,288.636
pread,1,32768,1024,1,0.186,5760.078
pread,1,32768,1024,2,0.188,5716.075
pread,1,32768,1024,3,0.186,5763.757
pread,1,32768,1024,4,0.191,5622.568
pread,1,32768,1024,5,0.186,5785.995
pread,1,32768,1024,6,0.189,5695.578
pread,1,32768,1024,7,0.187,5732.034
pread,1,32768,1024,8,0.185,5796.553
pread,1,32768,1024,9,0.185,5818.856
pread,1,32768,1024,10,0.188,5700.931
io_uring,1,65536,1024,1,0.650,1652.170
io_uring,1,65536,1024,2,0.645,1665.343
io_uring,1,65536,1024,3,0.642,1673.559
io_uring,1,65536,1024,4,0.642,1673.418
io_uring,1,65536,1024,5,0.642,1672.308
io_uring,1,65536,1024,6,0.644,1666.579
io_uring,1,65536,1024,7,0.648,1656.873
io_uring,1,65536,1024,8,0.648,1657.244
io_uring,1,65536,1024,9,0.645,1665.142
io_uring,1,65536,1024,10,0.656,1637.793
mmap,1,65536,1024,1,0.077,221.567
mmap,1,65536,1024,2,0.072,235.708
mmap,1,65536,1024,3,0.082,208.086
mmap,1,65536,1024,4,0.078,219.797
mmap,1,65536,1024,5,0.047,358.754
mmap,1,65536,1024,6,0.068,252.293
mmap,1,65536,1024,7,0.047,360.240
mmap,1,65536,1024,8,0.052,329.085
mmap,1,65536,1024,9,0.065,263.063
mmap,1,65536,1024,10,0.065,262.104
pread,1,65536,1024,1,0.208,5170.672
pread,1,65536,1024,2,0.209,5142.614
pread,1,65536,1024,3,0.208,5173.837
pread,1,65536,1024,4,0.201,5353.078
pread,1,65536,1024,5,0.207,5193.355
pread,1,65536,1024,6,0.205,5245.903
