gpu_id,batch_size_kb,run_idx,bandwidth_gbs
0,2048,13,43.64520102564677
0,2048,14,44.52552160418214
0,2048,15,44.72493088526274
0,2048,16,44.95502805364646
0,2048,17,44.422716380400516
0,2048,18,44.65826065601397
0,2048,19,44.281079968350774
0,2048,20,44.32788259112257
0,2048,21,44.73447195321779
0,2048,22,44.87902836582141
0,2048,23,44.75356283214109
0,2048,24,44.544434518655805
0,2048,25,44.81094032761892
0,2048,26,23.667483430542497
0,2048,27,43.599834748282
0,2048,28,44.30914967477049
0,2048,29,43.73622735156446
0,2048,30,44.43118715215573
0,2048,31,43.53737848191882
0,2048,32,44.16916603805974
0,2048,33,43.42828457169553
0,2048,34,44.16916603805974
0,2048,35,44.085600280532255
0,2048,36,42.97530681004251
0,2048,37,44.48773704864724
0,2048,38,44.43118715215573
0,2048,39,44.290432584751535
0,2048,40,44.51701482810386
0,2048,41,44.393565883414595
0,2048,42,44.45944411834186
0,2048,43,24.314806283146936
0,2048,44,43.67247010682365
0,2048,45,44.4594475472697
0,2048,46,44.24371236416378
0,2048,47,44.53497433316202
0,2048,48,44.19709060632673
0,2048,49,44.22598356410845
0,2048,50,44.52552160418214
0,2048,51,44.45001999449626
0,2048,52,44.639250980846754
0,2048,53,44.5917923472508
0,2048,54,43.01056171838359
0,2048,55,44.15986456081832
0,2048,56,44.393565883414595
0,2048,57,44.53497433316202
0,2048,58,44.50662130697658
0,2048,59,44.385109449153184
0,2048,60,24.60579609047352
0,2048,61,42.87777687306254
0,2048,62,44.65826065601397
0,2048,63,44.31944775234155
0,2048,64,44.62975048323209
0,2048,65,43.87347264281224
0,2048,66,43.91022055045483
0,2048,67,44.310086285138674
0,2048,68,44.91651133534804
0,2048,69,44.58231203783679
0,2048,70,44.45944411834186
0,2048,71,44.95502805364646
0,2048,72,44.773629798962695
0,2048,73,44.30914967477049
0,2048,74,44.677289991274236
0,2048,75,44.65826065601397
0,2048,76,44.945392682502884
0,2048,77,44.479244702842095
0,2048,78,24.838944234795473
0,2048,79,43.974671024060434
0,2048,80,42.0861331682352
0,2048,81,44.76407202213612
0,2048,82,44.39356246464145
0,2048,83,44.72493088526274
0,2048,84,44.88767057724129
0,2048,85,44.44059986509055
0,2048,86,44.78318817906101
0,2048,87,44.56336695204806
0,2048,88,44.79179699546034
0,2048,89,44.42177500256404
0,2048,90,44.55389528058449
0,2048,91,44.469815614235806
0,2048,92,44.83010002991133
0,2048,93,44.49717717422865
0,2048,94,44.964667556928134
0,2048,95,44.412366839802466
0,2048,96,24.620527730214768
0,2048,97,40.368660099450466
0,2048,98,42.34104499403501
0,2048,99,44.05781637373473
0,1024,0,22.24859030448964
0,1024,1,22.206183419901233
0,1024,2,22.329130328006986
0,1024,3,22.173312265396866
0,1024,4,22.42032085618489
0,1024,5,22.491977730115952
0,1024,6,22.291156018918397
0,1024,7,22.305380807345834
0,1024,8,22.39589849773017
0,1024,9,22.150360981456657
0,1024,10,22.272217259327903
0,1024,11,22.182696284375265
0,1024,12,22.276949362048434
0,1024,13,12.331980615917589
0,1024,14,21.78180379910435
0,1024,15,22.206183419901233
0,1024,16,22.075285190876084
0,1024,17,22.001175064999426
0,1024,18,22.066456377461062
0,1024,19,21.99194564271644
0,1024,20,22.26275908252741
0,1024,21,22.163941295561283
0,1024,22,22.10786443521792
0,1024,23,21.67867927666065
0,1024,24,22.05207061823157
0,1024,25,22.10786443521792
0,1024,26,22.22972205917093
0,1024,27,22.220299932545274
0,1024,28,22.18785840462953
0,1024,29,22.319625490423377
0,1024,30,21.75920370550774
0,1024,31,12.249719539958532
0,1024,32,21.804902859009296
0,1024,33,22.1265246003606
0,1024,34,21.86811367578223
0,1024,35,22.367235976608896
0,1024,36,22.215593576077865
0,1024,37,22.01503373259027
0,1024,38,22.329132057838887
0,1024,39,21.973511684125842
0,1024,40,21.646903080589322
0,1024,41,21.701110687017863
0,1024,42,21.808986288777277
0,1024,43,21.9275608723687
0,1024,44,21.849884985723772
0,1024,45,22.028906503239273
0,1024,46,22.358173875025066
0,1024,47,22.314875241616043
0,1024,48,12.259745317307502
0,1024,49,22.033537453464543
0,1024,50,22.2537831421896
0,1024,51,22.36246544263137
0,1024,52,22.55487182809269
0,1024,53,22.305382533499955
0,1024,54,22.400683308292216
0,1024,55,22.22548128492553
0,1024,56,22.276949362048434
0,1024,57,22.215593576077865
0,1024,58,22.22972205917093
0,1024,59,22.47751227392472
0,1024,60,22.296370472452363
0,1024,61,22.09388868273681
0,1024,62,22.491977730115952
0,1024,63,22.324376032971514
0,1024,64,22.48233202481374
0,1024,65,22.47751402682323
0,1024,66,12.214047401176407
0,1024,67,22.001175064999426
0,1024,68,21.230532221171412
0,1024,69,22.216064464479835
0,1024,70,22.443837036270523
0,1024,71,22.59375251785316
0,1024,72,22.50646181685401
0,1024,73,22.497286572401762
0,1024,74,22.74568241785521
0,1024,75,22.352930476894084
0,1024,76,22.272217259327903
0,1024,77,22.43903377456019
0,1024,78,22.468362364775235
0,1024,79,22.77038112761167
0,1024,80,22.550020928291037
0,1024,81,22.319625490423377
0,1024,82,21.629042788477104
0,1024,83,12.388804303856821
0,1024,84,21.75017613761443
0,1024,85,19.389349383115146
0,1024,86,22.319625490423377
0,1024,87,22.282157170346128
0,1024,88,22.12185618208189
0,1024,89,22.272217259327903
0,1024,90,22.291156018918397
0,1024,91,22.386336744938752
0,1024,92,22.324853273453865
0,1024,93,22.145216292375768
0,1024,94,22.25803472472151
0,1024,95,22.201483040779777
0,1024,96,22.08458301902987
0,1024,97,22.057173802827027
0,1024,98,22.09388868273681
0,1024,99,22.145216292375768
0,512,0,11.032996749540612
0,512,1,6.086534561362775
0,512,2,11.06092893997395
0,512,3,11.079628538350148
0,512,4,11.20273508190473
0,512,5,11.091348142187632
0,512,6,11.19101800553403
0,512,7,11.081969795614638
0,512,8,11.233940360210244
0,512,9,11.145578871435792
0,512,10,11.200341654146108
0,512,11,11.028586901413513
0,512,12,11.126655326744144
0,512,13,11.098391470853649
0,512,14,11.070269992087693
0,512,15,11.067933675263099
0,512,16,11.280105202770487
0,512,17,11.093694355579391
0,512,18,6.257166678209548
0,512,19,10.761247647175793
0,512,20,10.99389754812
0,512,21,10.991362818594348
0,512,22,11.190779030321863
0,512,23,11.079628538350148
0,512,24,11.11015082277807
0,512,25,11.176465238447042
0,512,26,11.183617988304448
0,512,27,11.224320303189502
0,512,28,11.221917644310322
0,512,29,11.136345275619908
0,512,30,11.183617988304448
0,512,31,11.21471670812452
0,512,32,11.176465238447042
0,512,33,11.100741520389889
0,512,34,11.148185236226182
0,512,35,11.117218059792132
0,512,36,6.192865474019945
0,512,37,10.961488846537522
0,512,38,11.145815058045391
0,512,39,11.09604241612733
0,512,40,11.197949248865084
0,512,41,11.044617858625694
0,512,42,11.166944189516459
0,512,43,11.136345275619908
0,512,44,11.221917644310322
0,512,45,11.10544375064101
0,512,46,11.126655326744144
0,512,47,11.265319969052626
0,512,48,11.18385665776806
0,512,49,11.253230029718816
0,512,50,11.23875613696236
0,512,51,11.181232721315684
0,512,52,11.1788493387105
0,512,53,11.091582035951708
0,512,54,6.167368774314605
0,512,55,11.086656985585316
0,512,56,11.138474681024217
0,512,57,11.202974568029822
0,512,58,11.188390708035273
0,512,59,11.289577948698222
0,512,60,11.245988865057976
0,512,61,11.060928091040944
0,512,62,11.056495891027113
0,512,63,11.084312895085528
0,512,64,11.05160194345488
0,512,65,11.133743583290505
0,512,66,11.084312895085528
0,512,67,11.217116284163037
0,512,68,11.233940360210244
0,512,69,11.035319183516538
0,512,70,11.176465238447042
0,512,71,6.3160380691112925
0,512,72,10.807833651886284
0,512,73,11.03067529289295
0,512,74,11.091348142187632
0,512,75,11.193168372469376
0,512,76,11.224320303189502
0,512,77,11.060928091040944
0,512,78,11.164565164003493
0,512,79,11.294441555454203
0,512,80,11.210160428092445
0,512,81,11.084312895085528
0,512,82,11.221917644310322
0,512,83,11.140841738012014
0,512,84,11.186003404956768
0,512,85,11.096277362288296
0,512,86,11.17170268541102
0,512,87,11.174083021266503
0,512,88,11.032996749540612
0,512,89,6.242341130897535
0,512,90,11.056263474665403
0,512,91,11.09604241612733
0,512,92,11.178848471580084
0,512,93,11.162188881033433
0,512,94,11.238998042144832
0,512,95,10.879601031426645
0,512,96,11.129017362360756
0,512,97,11.058595715246222
0,512,98,11.219516013829136
0,512,99,11.174322150356243
0,256,0,5.5503703326673035
0,256,1,5.48418408035153
0,256,2,5.53163115009015
0,256,3,5.581094440516717
0,256,4,5.564626853512983
0,256,5,5.538643709346311
0,256,6,5.568054745088241
0,256,7,3.0563600428332216
0,256,8,4.814398541409549
0,256,9,5.52580097172744
0,256,10,5.601367540952365
0,256,11,5.493378339824284
0,256,12,5.523588606457536
0,256,13,5.571604900634302
0,256,14,5.591808560217038
0,256,15,5.603762067946518
0,256,16,5.53279874735649
0,256,17,5.555192755121297
0,256,18,5.558609029896066
0,256,19,5.6085581420815185
0,256,20,5.58942466935525
0,256,21,5.591808994152224
0,256,22,5.572907960029325
0,256,23,5.579905940516025
0,256,24,3.0663703702443685
0,256,25,5.447713999673242
0,256,26,5.548138253960298
0,256,27,5.579906372605844
0,256,28,5.553898394019466
0,256,29,5.58585134270551
0,256,30,5.593001702478384
0,256,31,5.561085153037432
0,256,32,5.601367540952365
0,256,33,5.51998307010229
0,256,34,5.488777150715224
0,256,35,5.5692373405121085
0,256,36,5.529297857623111
0,256,37,5.562147146778582
0,256,38,5.597779367565599
0,256,39,5.604960317323837
0,256,40,5.548138681144148
0,256,41,5.53163115009015
0,256,42,5.377312805874014
0,256,43,5.540984897807319
0,256,44,5.578718810404011
0,256,45,5.52580097172744
0,256,46,5.565689770631852
0,256,47,5.5822825820017465
0,256,48,5.602564766398288
0,256,49,5.555192755121297
0,256,50,5.577531753588397
0,256,51,5.6181740853128606
0,256,52,5.59897505948064
0,256,53,5.5822825820017465
0,256,54,5.569355713775328
0,256,55,5.596584186234688
0,256,56,5.516497952444909
0,256,57,5.5704204383839935
0,256,58,5.5468471777896955
0,256,59,3.13498124334253
0,256,60,5.455650128205846
0,256,61,5.583472094758229
0,256,62,5.597779367565599
0,256,63,5.584780278752925
0,256,64,5.552721875320505
0,256,65,5.5468471777896955
0,256,66,5.544500607247575
0,256,67,5.610958822155161
0,256,68,5.5004092268535745
0,256,69,5.558609029896066
0,256,70,5.549195308080181
0,256,71,5.565690200522767
0,256,72,5.6266154542135025
0,256,73,5.595509002767015
0,256,74,5.556252927746325
0,256,75,5.575159586180905
0,256,76,5.581094440516717
0,256,77,3.075002875728436
0,256,78,5.45576413518087
0,256,79,5.5716044698292055
0,256,80,5.562147146778582
0,256,81,5.5704204383839935
0,256,82,5.5634457855474
0,256,83,5.56214757612241
0,256,84,5.591808994152224
0,256,85,5.530464045520472
0,256,86,5.603762067946518
0,256,87,5.525917505705585
0,256,88,5.578718810404011
0,256,89,5.577531753588397
0,256,90,5.58585134270551
0,256,91,5.5846612489092795
0,256,92,5.617090591193809
0,256,93,5.545674071093816
0,256,94,5.536304073093942
0,256,95,3.0642197465886425
0,256,96,5.538760785642334
0,256,97,5.569236910073061
0,256,98,5.588232619223521
0,256,99,5.579906372605844
0,128,0,2.786987021703175
0,128,1,2.7490508872157133
0,128,2,2.7846186702560543
0,128,3,2.7704924489036595
0,128,4,2.8006837704761827
0,128,5,2.7409451090460877
0,128,6,2.775831738682809
0,128,7,2.759410437518939
0,128,8,2.779304514948033
0,128,9,2.758249187385153
0,128,10,2.7923306244546398
0,128,11,2.778126249656016
0,128,12,1.541660762502031
0,128,13,2.728961039236693
0,128,14,2.571551878024572
0,128,15,2.8006837704761827
0,128,16,2.781073788061205
0,128,17,2.7518790063852876
0,128,18,2.778126249656016
0,128,19,2.7658739650533217
0,128,20,2.7623181628954208
0,128,21,2.759991535051145
0,128,22,2.795307963453869
0,128,23,2.76290048586372
0,128,24,2.7641239727567783
0,128,25,2.776949197009733
0,128,26,2.7047460545997057
0,128,27,2.5771137092981595
0,128,28,2.6809572251355216
0,128,29,2.657098115902166
0,128,30,2.369770390257187
0,128,31,2.1940408651449816
0,128,32,2.6173046019507575
0,128,33,2.7588297958791346
0,128,34,2.7501466732009807
0,128,35,2.791735831057999
0,128,36,2.6963999291236984
0,128,37,2.7548287972307937
0,128,38,2.777537491568159
0,128,39,2.7646487166678333
0,128,40,2.7881728166874944
0,128,41,2.781663831686036
0,128,42,2.7983518624351684
0,128,43,2.774597867713412
0,128,44,2.8139115292424193
0,128,45,2.7982918757790287
0,128,46,1.552820213444871
0,128,47,2.648454352843969
0,128,48,2.758249187385153
0,128,49,2.7846186702560543
0,128,50,2.8090870426564303
0,128,51,2.7641241848199765
0,128,52,2.7905472202583583
0,128,53,2.724989671767625
0,128,54,2.7375102731457814
0,128,55,2.7324312206324155
0,128,56,2.739799345313161
0,128,57,2.7199004631884676
0,128,58,2.668403867112455
0,128,59,2.6404513071816567
0,128,60,2.7734823005786913
0,128,61,2.7466889605157303
0,128,62,2.795308180328921
0,128,63,2.7594106488595105
0,128,64,1.5205744654130338
0,128,65,2.754191971141095
0,128,66,2.783436110859392
0,128,67,2.7846186702560543
0,128,68,2.7923306244546398
0,128,69,2.7823134267564913
0,128,70,2.8030795396263857
0,128,71,2.781663831686036
0,128,72,2.784027157415988
0,128,73,2.775185380097472
0,128,74,2.784086318904977
0,128,75,2.7911412910008733
0,128,76,2.808485090052561
0,128,77,2.7594106488595105
0,128,78,2.7716640331746083
0,128,79,2.771078223771382
0,128,80,2.8223944871745554
0,128,81,1.5292498220575428
0,128,82,2.6903119117939482
0,128,83,2.771664246396329
0,128,84,2.7881728166874944
0,128,85,2.7970976770088183
0,128,86,2.784027157415988
0,128,87,2.7965607611311154
0,128,88,2.778715257396366
0,128,89,2.746113659743097
0,128,90,2.801282383199144
0,128,91,2.775772927487654
0,128,92,2.7900123838686497
0,128,93,2.724423218075769
0,128,94,2.80367917703113
0,128,95,2.775772927487654
0,128,96,2.8121004608989053
0,128,97,2.7947717343781333
0,128,98,2.7846186702560543
0,128,99,1.5442036305968416
0,64,0,1.352373128824916
0,64,1,1.3832288941694348
0,64,2,1.4003418852380913
0,64,3,1.3931972511823998
0,64,4,1.3926052172515018
0,64,5,1.3961653122273199
0,64,6,1.4000727385569267
0,64,7,1.3982505341496922
0,64,8,1.3896522574740164
0,64,9,1.3858320165873041
0,64,10,1.4069557646212096
0,64,11,1.3991758225437847
0,64,12,1.3940864083437472
0,64,13,1.400641191599572
0,64,14,1.389063124828008
0,64,15,1.3943829383970991
0,64,16,1.3923093351280271
0,64,17,1.3282529318010947
0,64,18,1.3762284679313153
0,64,19,1.398250425619596
0,64,20,1.3867117944474239
0,64,21,1.3902417827702263
0,64,22,1.385539111885691
0,64,23,1.3840760182734855
0,64,24,1.389681737944869
0,64,25,1.3896521502745867
0,64,26,1.3937898965452262
0,64,27,1.1675752653920746
0,64,28,1.254037541177486
0,64,29,1.3788634348785782
0,64,30,1.3805771265243267
0,64,31,1.3931972511823998
0,64,32,1.3837838553069122
0,64,33,1.3678981965375783
0,64,34,0.772657076026547
0,64,35,1.3730568298715484
0,64,36,1.3852462244518298
0,64,37,1.372481681308635
0,64,38,1.3835209290721961
0,64,39,1.3884745985048665
0,64,40,1.3952736101291792
0,64,41,1.3875925831668259
0,64,42,1.3881804688301262
0,64,43,1.390271395554331
0,64,44,1.3973560589475105
0,64,45,1.3896522574740164
0,64,46,1.391718055429696
0,64,47,1.3896522574740164
0,64,48,1.3938195528333652
0,64,49,1.400940625934729
0,64,50,1.3994447331758237
0,64,51,1.386418411072353
0,64,52,1.3298970551841902
0,64,53,1.3943829383970991
0,64,54,1.398847378790233
0,64,55,1.3943830463276485
0,64,56,1.389357628698183
0,64,57,1.3864477544939635
0,64,58,1.3994447331758237
0,64,59,1.3937897887064814
0,64,60,1.4118051944317753
0,64,61,1.4069557646212096
0,64,62,1.4021695481945995
0,64,63,1.391717947911313
0,64,64,1.3710460200878825
0,64,65,1.3834917094078873
0,64,66,1.4012400793309592
0,64,67,1.3961950696882313
0,64,68,1.3994448418913998
0,64,69,0.7682100653455365
0,64,70,1.3591041751717805
0,64,71,1.3873283145629196
0,64,72,1.3923093351280271
0,64,73,1.407257905239907
0,64,74,1.383491603156815
0,64,75,1.3923093351280271
0,64,76,1.3985488385044091
0,64,77,1.377964702998111
0,64,78,1.4111972435872777
0,64,79,1.399146046558672
0,64,80,1.4094066313002138
0,64,81,1.3964628356763775
0,64,82,1.3911270628679908
0,64,83,1.3744967075437236
0,64,84,1.3961653122273199
0,64,85,1.3777039832447542
0,64,86,1.3902417827702263
0,64,87,0.7710117676837221
0,64,88,1.3673272568906967
0,64,89,1.3702146619219566
0,64,90,1.3958680236895573
0,64,91,1.387592690048736
0,64,92,1.3937897887064814
0,64,93,1.3961653122273199
0,64,94,1.3988772506917537
0,64,95,1.4063518724373218
0,64,96,1.3967603776583128
0,64,97,1.398847378790233
0,64,98,1.3884745985048665
0,64,99,1.3867411502893456
1,1048576,0,0.6287727915244878
1,1048576,1,6719.327501967898
1,1048576,2,19651.20446987697
1,1048576,3,21591.430696418218
1,1048576,4,21788.5910081802
1,1048576,5,22016.891785060263
1,1048576,6,22374.282225381143
1,1048576,7,22467.91877230986
1,1048576,8,22557.601983352182
1,1048576,9,22449.129157708845
1,1048576,10,12383.137331513888
1,1048576,11,21841.778203427013
1,1048576,12,22313.838229637284
1,1048576,13,22472.621519334574
1,1048576,14,20175.532492192757
1,1048576,15,22337.048142061518
1,1048576,16,22111.652326343847
1,1048576,17,22624.143745343994
1,1048576,18,22672.393622536714
1,1048576,19,22463.217993119866
1,1048576,20,22355.650526730802
1,1048576,21,22548.12721858667
1,1048576,22,22676.701483392786
1,1048576,23,22581.795430308317
1,1048576,24,22439.745277573053
1,1048576,25,22524.47681098406
1,1048576,26,22097.999252440146
1,1048576,27,12381.85211501502
1,1048576,28,22111.652326343847
1,1048576,29,22491.450496575948
1,1048576,30,22662.343669172184
1,1048576,31,22710.276234737423
1,1048576,32,22744.430786765064
1,1048576,33,22397.61811644771
1,1048576,34,22894.28166979601
1,1048576,35,22638.45318166315
1,1048576,36,22933.891892320422
1,1048576,37,22855.296502193538
1,1048576,38,22624.142011122494
1,1048576,39,23061.465917923793
1,1048576,40,22997.25559559207
1,1048576,41,22677.180622843796
1,1048576,42,22758.411992048947
1,1048576,43,22652.780730451854
1,1048576,44,12820.797735085767
1,1048576,45,21797.88239468611
1,1048576,46,22826.1455287005
1,1048576,47,22590.82299984476
1,1048576,48,22676.701483392786
1,1048576,49,22743.94880131279
1,1048576,50,22855.783218567252
1,1048576,51,22595.575613214347
1,1048576,52,23121.055638933958
1,1048576,53,22768.062586454285
1,1048576,54,22860.16282835647
1,1048576,55,22768.545594488733
1,1048576,56,22787.390109172007
1,1048576,57,22543.392820308276
1,1048576,58,22943.20144774089
1,1048576,59,22453.82233330555
1,1048576,60,22778.20478684132
1,1048576,61,22139.0058281433
1,1048576,62,11933.11654702008
1,1048576,63,21993.893022655462
1,1048576,64,22739.61360328957
1,1048576,65,22496.161385958807
1,1048576,66,22595.577343059173
1,1048576,67,22821.291908420426
1,1048576,68,22605.566422185737
1,1048576,69,22743.94880131279
1,1048576,70,22743.94880131279
1,1048576,71,22821.291908420426
1,1048576,72,22811.596146737596
1,1048576,73,22553.3375263572
1,1048576,74,22691.077502042735
1,1048576,75,22957.919245527555
1,1048576,76,22821.291908420426
1,1048576,77,22590.82299984476
1,1048576,78,22440.21445587
1,1048576,79,22865.029455879154
1,1048576,80,21535.13554932554
1,1048576,81,22486.739866560674
1,1048576,82,22677.180622843796
1,1048576,83,22850.43224741483
1,1048576,84,22904.04964004751
1,1048576,85,22700.67280913516
1,1048576,86,22638.45318166315
1,1048576,87,22812.08100362374
1,1048576,88,22638.451445247218
1,1048576,89,22948.105283167388
1,1048576,90,22600.33368784187
1,1048576,91,22889.400808339542
1,1048576,92,23012.53267443026
1,1048576,93,22567.084714092376
1,1048576,94,22850.43224741483
1,1048576,95,22768.062586454285
1,1048576,96,23007.10985771058
1,1048576,97,12698.137642565856
1,1048576,98,22161.85327264926
1,1048576,99,22801.906858578954
1,524288,0,10949.845056806516
1,524288,1,11067.220829551845
1,524288,2,11345.539623270552
1,524288,3,11259.877028198183
1,524288,4,11328.780595384627
1,524288,5,11267.201555398407
1,524288,6,11347.93707070939
1,524288,7,11180.152347346855
1,524288,8,11269.331065451808
1,524288,9,11393.695054586004
1,524288,10,11283.77875345733
1,524288,11,11400.953429289477
1,524288,12,11493.70399046605
1,524288,13,11283.541494303705
1,524288,14,11422.785915516097
1,524288,15,5993.936712339093
1,524288,16,11347.93707070939
1,524288,17,10996.946511327731
1,524288,18,11408.221939724303
1,524288,19,11262.474769601398
1,524288,20,11163.87801035749
1,524288,21,11201.144888448587
1,524288,22,11335.956471897798
1,524288,23,11302.545152077575
1,524288,24,11374.625005813676
1,524288,25,11362.347434114386
1,524288,26,11388.860684453693
1,524288,27,11459.357727049588
1,524288,28,11508.486284249457
1,524288,29,11417.926832498493
1,524288,30,11442.261013776899
1,524288,31,11452.024820023755
1,524288,32,6317.615017997953
1,524288,33,10894.517480347016
1,524288,34,11312.071872671997
1,524288,35,11343.142316741245
1,524288,36,11408.221057810419
1,524288,37,11321.612929483164
1,524288,38,11393.936968801076
1,524288,39,11345.538751021368
1,524288,40,11379.205118591042
1,524288,41,11364.75199094821
1,524288,42,11464.252144774347
1,524288,43,11340.984822505809
1,524288,44,11417.925949083496
1,524288,45,11452.023931324495
1,524288,46,11398.532650254034
1,524288,47,11430.081414178236
1,524288,48,11269.566866762985
1,524288,49,11243.369933280337
1,524288,50,6319.102064517705
1,524288,51,11309.68868723271
1,524288,52,11430.324876008379
1,524288,53,11194.138620919091
1,524288,54,11343.142316741245
1,524288,55,11302.546017728555
1,524288,56,11415.498840896205
1,524288,57,11290.898579021925
1,524288,58,11518.363487841916
1,524288,59,11543.129025579068
1,524288,60,11510.953996704635
1,524288,61,11335.957342674224
1,524288,62,11481.658554538317
1,524288,63,11328.780595384627
1,524288,64,11513.422767667536
1,524288,65,11338.350741696393
1,524288,66,11285.913671816257
1,524288,67,11326.390365225927
1,524288,68,10726.691737563138
1,524288,69,11362.347434114386
1,524288,70,11386.44591603702
1,524288,71,11295.41149992238
1,524288,72,11345.538751021368
1,524288,73,11241.015604664779
1,524288,74,11269.330204881155
1,524288,75,11338.590311421898
1,524288,76,11205.822026035841
1,524288,77,11319.226590831575
1,524288,78,11274.064470587062
1,524288,79,11501.090387457703
1,524288,80,11435.193633291246
1,524288,81,11307.306505743294
1,524288,82,11420.355857151977
1,524288,83,11427.648251096769
1,524288,84,11425.216123707414
1,524288,85,6128.033671834478
1,524288,86,11074.069907700277
1,524288,87,10978.95496938789
1,524288,88,11140.711456180885
1,524288,89,11257.751948077988
1,524288,90,11297.788671529586
1,524288,91,11269.331065451808
1,524288,92,11285.913671816257
1,524288,93,11264.601633279706
1,524288,94,11466.945055143628
1,524288,95,11347.93707070939
1,524288,96,11415.498840896205
1,524288,97,11208.160782989968
1,524288,98,11386.687522515162
1,524288,99,11300.166843920935
1,262144,0,5521.091583378985
1,262144,1,5566.890281507141
1,262144,2,3011.4254504666615
1,262144,3,5309.245560103619
1,262144,4,5572.668704360583
1,262144,5,5605.250683998371
1,262144,6,5622.862624143987
1,262144,7,5612.399682123763
1,262144,8,5642.956835908129
1,262144,9,5619.331130910894
1,262144,10,5637.031804646667
1,262144,11,5628.757891079736
1,262144,12,5675.288240529957
1,262144,13,5642.956835908129
1,262144,14,5641.770747151852
1,262144,15,5652.462663784745
1,262144,16,5689.602559295521
1,262144,17,5705.444294390582
1,262144,18,5672.769375510684
1,262144,19,5637.031804646667
1,262144,20,3090.082347005894
1,262144,21,5576.2576582097045
1,262144,22,5616.97926548902
1,262144,23,5672.769375510684
1,262144,24,5692.015646613571
1,262144,25,5663.31471489374
1,262144,26,5667.978671337112
1,262144,27,5662.0010062060655
1,262144,28,5615.8044982799665
1,262144,29,5562.276667387946
1,262144,30,5732.248532237836
1,262144,31,5685.987200328197
1,262144,32,5774.047187991729
1,262144,33,5708.963416249247
1,262144,34,5673.968535354695
1,262144,35,5694.55119671033
1,262144,36,5730.902206704321
1,262144,37,3194.13907497501
1,262144,38,5427.324332351673
1,262144,39,5150.43396538997
1,262144,40,5701.687618387943
1,262144,41,5621.684538335053
1,262144,42,5695.638678301268
1,262144,43,5737.026320791847
1,262144,44,5704.231794632917
1,262144,45,5682.375995474105
1,262144,46,5721.1309504807805
1,262144,47,5574.983602260806
1,262144,48,5684.782955494716
1,262144,49,5724.7907091535235
1,262144,50,5730.902206704321
1,262144,51,5685.987200328197
1,262144,52,5696.847527293002
1,262144,53,5607.709506375808
1,262144,54,5695.638678301268
1,262144,55,3047.632339733288
1,262144,56,5620.5078023323895
1,262144,57,5688.517381244208
1,262144,58,5660.8068990286865
1,262144,59,5663.195182612963
1,262144,60,5684.782955494716
1,262144,61,5713.8241255483845
1,262144,62,5666.901290256939
1,262144,63,5659.613295415787
1,262144,64,5705.3229771051065
1,262144,65,5677.569058684356
1,262144,66,5711.392957758048
1,262144,67,5680.09175158516
1,262144,68,5740.706897154838
1,262144,69,5764.128379862659
1,262144,70,5693.22295801851
1,262144,71,5650.083421960468
1,262144,72,3206.386245270754
1,262144,73,5480.511507751183
1,262144,74,5707.749420448103
1,262144,75,5735.800361935222
1,262144,76,5722.472244588301
1,262144,77,5723.570417449003
1,262144,78,5755.476998352317
1,262144,79,5648.894335764793
1,262144,80,5682.376433077068
1,262144,81,5743.2864694050795
1,262144,82,5682.376433077068
1,262144,83,5717.474982006782
1,262144,84,5704.110969862151
1,262144,85,5693.22295801851
1,262144,86,5757.946298909684
1,262144,87,5749.313898898017
1,262144,88,5702.899036684399
1,262144,89,5632.300816639853
1,262144,90,3159.2164914021696
1,262144,91,5547.3332160648315
1,262144,92,5682.375995474105
1,262144,93,5708.963416249247
1,262144,94,5723.692512006417
1,262144,95,5710.1779285759885
1,262144,96,5700.477155040035
1,262144,97,5664.390297692314
1,262144,98,5702.898595914815
1,262144,99,5676.488465642698
1,131072,0,2793.8743638303663
1,131072,1,2806.727791663194
1,131072,2,2835.186505774281
1,131072,3,2813.199064954743
1,131072,4,2859.4075027214976
1,131072,5,2803.7963679807017
1,131072,6,2845.404423573879
1,131072,7,2869.7396824698044
1,131072,8,2709.8816158430673
1,131072,9,2820.885373575926
1,131072,10,2823.852874980595
1,131072,11,2843.5959777379667
1,131072,12,2858.737491003391
1,131072,13,2849.0887289785937
1,131072,14,2841.7896103256594
1,131072,15,2836.9842676773474
1,131072,16,2773.0934903721795
1,131072,17,2814.378945539868
1,131072,18,2831.060244040495
1,131072,19,2819.1079507312597
1,131072,20,2831.0005031030328
1,131072,21,2852.0554849310756
1,131072,22,2817.3325512202887
1,131072,23,2817.9832928576416
1,131072,24,2861.1753229331885
1,131072,25,1518.6437010264303
1,131072,26,2722.469090088316
1,131072,27,2820.9446883643327
1,131072,28,2852.6617091247626
1,131072,29,2853.8747102240513
1,131072,30,2847.2151711134234
1,131072,31,2858.1289034033775
1,131072,32,2815.6186924003496
1,131072,33,2835.785361215159
1,131072,34,2842.391477747358
1,131072,35,2848.423763646501
1,131072,36,2817.3325512202887
1,131072,37,2832.2549402146014
1,131072,38,2875.272596864426
1,131072,39,2850.8438091939715
1,131072,40,2848.423763646501
1,131072,41,2812.609495568108
1,131072,42,1576.806044627517
1,131072,43,2702.733117439325
1,131072,44,2823.852874980595
1,131072,45,2864.839431762397
1,131072,46,2861.1753229331885
1,131072,47,2819.700247919023
1,131072,48,2855.0889642879943
1,131072,49,2824.4471678823966
1,131072,50,2849.693692485337
